@relation gesture

@attribute headX numeric
@attribute headY numeric
@attribute headZ numeric    

@attribute neckX numeric
@attribute neckY numeric
@attribute neckZ numeric

@attribute leftShoulderX numeric
@attribute leftShoulderY numeric
@attribute leftShoulderZ numeric

@attribute leftElbowX numeric
@attribute leftElbowY numeric
@attribute leftElbowZ numeric

@attribute leftHandX numeric
@attribute leftHandY numeric
@attribute leftHandZ numeric

@attribute rightShoulderX numeric
@attribute rightShoulderY numeric
@attribute rightShoulderZ numeric

@attribute rightElbowX numeric
@attribute rightElbowY numeric
@attribute rightElbowZ numeric

@attribute rightHandX numeric
@attribute rightHandY numeric
@attribute rightHandZ numeric

@attribute torsoX numeric
@attribute torsoY numeric
@attribute torsoZ numeric

@attribute rightHipX numeric
@attribute rightHipY numeric
@attribute rightHipZ numeric

@attribute rightKneeX numeric
@attribute rightKneeY numeric
@attribute rightKneeZ numeric

@attribute rightFootX numeric
@attribute rightFootY numeric
@attribute rightFootZ numeric

@attribute leftHipX numeric
@attribute leftHipY numeric
@attribute leftHipZ numeric

@attribute leftKneeX numeric
@attribute leftKneeY numeric
@attribute leftKneeZ numeric

@attribute leftFootX numeric
@attribute leftFootY numeric
@attribute leftFootZ numeric

@attribute state {stay, seat, hello, phone}

@data
358.74957,817.1205,2306.9495,315.4977,584.16943,2339.5288,154.26059,583.60547,2363.4634,38.167274,307.2144,2408.863,-13.598946,20.415802,2286.9944,476.73483,584.73346,2315.5942,627.8346,469.03918,2152.5757,467.75787,756.97784,2192.56,317.56848,353.34552,2348.0398,425.07477,122.890396,2340.8997,416.69907,-330.98767,2256.4287,398.3356,-752.5231,2408.7322,214.20374,122.15279,2372.202,220.15263,-339.66614,2381.677,250.03247,-776.2185,2332.8772,phone
385.60806,820.00256,2164.4622,346.18417,577.3766,2183.0938,197.44179,570.0337,2248.762,155.9118,278.47388,2339.1814,94.0986,-27.175232,2269.111,494.92657,584.7194,2117.4255,670.37866,477.28336,1933.4525,512.4283,759.6086,2008.8859,353.23953,346.89578,2173.3027,458.10037,121.24332,2120.3315,501.9454,-341.08704,2094.6836,503.0778,-784.9988,2090.5403,262.4894,111.5867,2206.692,290.56827,-348.075,2263.5908,282.1477,-775.74927,2302.1128,phone
402.2439,823.7321,2018.3849,409.05713,605.0321,2017.2561,267.04138,600.454,2097.0073,242.73627,314.20172,2241.7117,157.21274,2.2505798,2200.138,551.0729,609.6103,1937.505,644.25525,468.41168,1730.1066,500.54498,747.77795,1837.8365,415.9707,374.15335,2016.3137,515.78595,146.26945,1963.2009,476.18234,-310.1247,2022.2848,494.39056,-745.02844,2110.389,329.9826,140.27971,2067.5417,200.22415,-302.25372,2044.233,109.39123,-733.86804,2014.1902,phone
249.6319,835.14087,1951.823,262.80963,616.75854,1949.141,120.14853,607.46155,2027.4519,82.17941,288.26443,2166.5376,-8.372093,-31.04837,2135.7095,405.47073,626.05554,1870.8301,471.64883,485.39352,1659.949,316.49597,758.0332,1769.5068,276.40973,386.20337,1946.5454,383.28894,161.72704,1892.7461,369.01196,-293.1518,1971.5682,468.7552,-714.2418,2070.9321,196.73071,149.56932,1995.1536,92.147766,-299.56696,1969.782,61.096375,-742.4758,1960.01,phone
138.83585,842.85754,1930.0624,147.62521,624.30615,1923.7472,6.011136,616.0246,2004.0834,-63.43768,305.60687,2149.513,-192.10513,13.141541,2050.5376,289.2393,632.5877,1843.411,326.4835,499.11664,1622.3376,172.82408,767.5,1743.8291,157.17517,393.61322,1916.8003,259.3348,168.33607,1857.3169,233.96259,-292.71252,1858.2759,330.95364,-704.7541,1991.013,74.11546,157.50447,1962.3899,67.37919,-304.1278,1975.5999,62.05049,-748.25354,1968.7615,phone
130.62512,859.70917,1874.4946,136.567,641.1584,1876.509,10.225123,638.607,1979.2351,28.845676,437.43,2239.1855,-54.549404,134.2644,2183.9429,262.9089,643.7097,1773.783,208.30275,485.08887,1567.9998,99.57498,765.2854,1709.1257,142.6695,410.43927,1878.2842,231.42699,181.3893,1812.8542,178.36101,-269.87878,1894.7804,216.12651,-711.6884,1913.9309,66.11699,178.05104,1947.2644,-19.274368,-273.9391,1978.5453,35.247276,-713.33075,2006.8074,phone
111.89973,865.9383,1818.0498,105.46316,648.7568,1843.0052,-17.316175,664.37463,1948.843,-19.431213,364.73907,1987.1791,-53.256294,65.30359,1965.9694,228.2425,633.13885,1737.1675,92.75438,495.80356,1577.8553,22.749908,775.7489,1742.4436,99.05509,419.48557,1869.4038,172.90215,180.00569,1826.6212,164.59775,-273.29065,1914.2692,222.15794,-713.413,1927.0358,12.391912,200.42305,1964.9835,-50.78537,-241.0974,2081.8203,-150.26703,-750.1288,2161.5833,phone
10.085264,843.4348,1954.9185,-3.5634365,625.6944,1970.3295,-131.37936,640.7384,2069.8228,-131.64426,338.67108,2073.1196,-142.02756,36.84726,2066.0388,124.25249,610.6504,1870.836,56.27491,497.29562,1695.1012,-50.6045,772.81696,1846.5663,-18.229282,395.82977,1986.2456,49.882446,156.2222,1937.7267,44.333733,-301.54254,1964.7001,156.11472,-731.1151,1950.0892,-115.672714,175.7081,2066.597,-126.16559,-265.8716,2196.484,-190.3092,-794.44434,2253.0415,phone
-109.70797,829.9375,2153.7205,-122.5271,611.56775,2148.0015,-268.36978,618.49426,2220.1443,-463.16165,462.8812,2301.9062,-545.1072,592.636,2052.0488,23.315584,604.64124,2075.8586,90.084236,399.70187,1967.0088,-31.01194,707.2471,1943.7626,-136.44888,381.06976,2141.9878,-55.004646,146.04251,2088.8003,-74.90892,-311.23654,2027.2363,-32.54618,-734.8819,2151.1597,-245.7367,155.10098,2183.148,-97.69873,-273.9495,2267.0288,-178.65012,-795.8413,2234.9968,phone
-85.135056,798.4826,2162.729,-103.96985,580.5203,2165.2417,-257.49197,594.68475,2217.9797,-517.2845,584.35376,2230.521,-327.32745,801.069,2143.7712,49.552273,566.35583,2112.5037,148.52696,382.96863,2131.6924,9.534851,552.3666,1878.5146,-124.27139,350.46674,2167.9314,-44.165165,111.149216,2136.129,-52.489567,-348.3706,2181.475,-32.758858,-784.0965,2264.5303,-244.98071,129.67711,2205.1133,-148.4342,-314.1485,2287.5952,-155.50189,-802.37994,2231.0435,phone
-28.8265,771.1007,2170.1924,-53.518795,554.36365,2187.3328,-211.96202,574.688,2219.6487,-506.82953,638.3858,2247.8877,-270.47388,797.62415,2148.4275,104.92442,534.0393,2155.0168,129.48215,299.357,2221.992,67.509766,223.19464,1935.4084,-79.21843,325.51196,2205.2598,-1.3306236,83.37254,2202.0593,-21.652689,-377.09198,2231.7766,-26.473736,-820.3975,2256.5605,-208.50551,109.94798,2244.3142,-255.61449,-345.40027,2304.9824,-253.55177,-775.28125,2354.5957,phone
-75.24592,757.63074,2257.4844,-91.35454,539.4358,2260.8062,-253.73381,551.6223,2256.0552,-545.8733,668.5925,2228.3481,-279.68475,810.0698,2218.2378,71.024734,527.2492,2265.5571,144.28935,277.3672,2324.335,157.59822,119.39723,2074.9707,-108.7435,309.12936,2264.3784,-19.981268,70.85632,2271.0564,-51.102085,-389.9488,2262.134,-34.689,-833.6223,2271.0986,-232.28365,86.78961,2264.845,-280.8551,-345.47385,2420.0476,-311.7671,-770.6107,2423.438,phone
-169.492,728.8502,2359.741,-181.29913,510.5214,2351.5361,-339.91232,520.21106,2316.1187,-599.1222,646.55865,2246.2766,-346.5705,811.8016,2239.0625,-22.685928,500.8317,2386.9536,45.620148,288.2091,2474.8523,126.299194,138.63786,2234.227,-193.50705,280.02014,2343.1462,-101.90815,43.177338,2357.9358,-74.97862,-415.32785,2311.139,-47.40753,-857.4839,2291.1917,-309.5218,55.860443,2311.577,-332.75775,-368.6311,2492.3066,-315.50525,-778.14905,2434.8682,phone
-216.67319,777.3788,2375.9612,-214.54663,558.579,2374.2454,-375.4892,557.4539,2348.7463,-680.2427,560.6934,2281.1335,-457.26196,763.57935,2267.417,-53.60406,559.704,2399.7444,0.19726181,318.91052,2484.8923,106.91672,107.747604,2318.6057,-212.65396,327.60083,2372.4902,-105.47247,97.35869,2387.4165,-138.35875,-361.73486,2350.1514,-178.32784,-755.2168,2313.5483,-316.0501,95.8867,2354.0537,-312.66772,-348.3676,2480.271,-313.38437,-768.51245,2434.8872,phone
-198.92435,789.0006,2344.7263,-202.33957,570.2315,2341.0857,-365.3426,572.5547,2340.5352,-677.8151,581.50366,2369.2004,-456.48962,771.3926,2291.1375,-39.336544,567.9083,2341.6362,70.66478,328.52283,2383.81,81.20564,103.07675,2174.7188,-205.61763,339.28683,2337.1006,-102.30845,106.82301,2333.4756,-158.6799,-350.21014,2368.4443,-200.47351,-771.17975,2332.0352,-315.48297,109.86128,2332.7554,-262.927,-348.29578,2331.9417,-298.1116,-769.21875,2385.845,phone
-184.31757,786.59326,2320.2148,-200.11671,568.44714,2315.6816,-360.8106,579.7906,2340.359,-648.6694,619.4333,2407.8423,-436.97913,795.64545,2284.3225,-39.422825,557.10364,2291.0044,38.7012,295.92126,2309.6328,15.61688,54.102036,2137.6448,-217.12566,338.18945,2310.7656,-129.04732,100.513596,2289.7117,-180.06882,-355.75397,2340.9333,-214.99843,-777.474,2331.183,-339.2219,115.34996,2321.9875,-418.31216,-331.3838,2237.242,-406.85733,-762.57086,2209.0547,phone
-243.27086,789.8329,2306.0337,-259.97745,572.1555,2291.268,-422.13068,584.17914,2301.188,-743.40247,598.18756,2319.6604,-512.15216,779.863,2252.1165,-97.82421,560.1319,2281.3481,-27.152245,281.14163,2285.131,-17.003986,47.190353,2102.874,-277.9757,342.40363,2275.539,-187.70734,104.623795,2253.1868,-207.81989,-355.61786,2287.2917,-215.63678,-768.8545,2324.7808,-404.24063,120.6797,2266.4333,-480.44244,-333.9148,2297.946,-504.66687,-777.49194,2295.823,phone
-440.87057,786.72943,2243.8918,-451.4732,568.4916,2232.4746,-614.1408,576.0487,2233.9653,-903.4929,591.86334,2183.835,-663.0574,770.969,2147.9065,-288.8056,560.9345,2230.984,-175.0782,291.72778,2265.175,-107.55436,48.302994,2097.3342,-462.28864,338.10217,2220.233,-366.62152,102.76584,2207.0154,-314.59387,-352.1776,2263.91,-240.53772,-765.73126,2321.4443,-579.5866,112.65964,2208.967,-670.01666,-337.10834,2154.3125,-670.2995,-781.35144,2154.161,phone
-564.6055,763.37494,2213.1733,-583.3135,545.82526,2199.083,-735.99475,562.52606,2144.7446,-1043.9116,602.2426,2037.3364,-796.0619,773.34314,2059.034,-430.63217,529.1244,2253.4214,-366.88812,292.28046,2294.641,-284.89136,51.997665,2148.4146,-603.27637,316.16458,2184.5896,-523.83276,75.63048,2205.4744,-404.08636,-370.22137,2196.4827,-321.28943,-752.60645,2151.6792,-722.6459,97.377365,2134.718,-784.17957,-359.29114,2168.2349,-784.1753,-803.53284,2167.0962,phone
-592.83673,761.9998,2187.016,-608.4993,544.10614,2174.3804,-756.8621,558.7706,2108.409,-1036.196,605.1943,1964.6858,-797.92883,780.5097,2025.4685,-460.1365,529.4417,2240.3518,-407.4866,273.72357,2293.7732,-302.06613,21.291153,2173.5662,-625.3971,314.1023,2161.2554,-546.5826,74.63805,2190.69,-535.7807,-387.02515,2176.3242,-538.79144,-831.25806,2176.5352,-738.00714,93.55882,2105.5708,-748.64545,-367.96448,2087.158,-748.6454,-812.20764,2087.1558,phone
-568.4407,768.00745,2159.4802,-598.05505,551.28906,2154.6401,-749.8335,573.5044,2099.5093,-1011.52905,645.48785,1968.0515,-757.4365,799.64557,2021.3633,-446.27664,529.07367,2209.771,-367.8807,260.21332,2276.0586,-285.1091,-19.607635,2187.7534,-629.71924,322.56448,2149.6475,-564.0052,79.58696,2180.0256,-567.6526,-382.4035,2177.3037,-576.63477,-826.47107,2185.9836,-758.76166,108.09288,2109.284,-817.5951,-349.0266,2077.0918,-819.4709,-793.2647,2078.0955,phone
-621.8225,792.87103,2132.345,-629.0708,574.4354,2139.6694,-778.3588,577.2638,2074.6008,-1005.48376,642.4282,1907.9651,-764.3113,799.1367,1999.8462,-479.7828,571.607,2204.738,-406.4505,276.67563,2288.5625,-300.19992,-5.388092,2194.465,-636.6307,343.82886,2146.9902,-542.96136,111.30444,2198.4329,-543.604,-350.70782,2198.019,-547.1515,-794.9183,2202.082,-745.41974,115.1402,2110.1892,-827.66583,-337.54987,2068.1985,-827.67316,-781.7931,2068.2024,phone
-711.9166,812.2752,2111.0173,-702.4141,593.7172,2115.6426,-846.6189,585.6994,2040.0237,-1000.5399,640.7753,1856.9152,-800.45154,827.1682,1984.7443,-558.20935,601.735,2191.2615,-485.65668,298.22937,2326.023,-353.6405,4.8024597,2238.7217,-692.05396,363.00867,2120.3474,-591.6147,137.30852,2172.2883,-591.7233,-324.70435,2172.2202,-593.18646,-768.94147,2174.0247,-771.7729,127.29173,2077.8162,-828.7351,-325.67834,2006.8983,-828.73517,-769.9215,2006.8984,phone
-805.201,822.5603,2066.438,-787.55347,604.53845,2072.6182,-925.28394,591.0874,1986.4558,-980.2766,699.5646,1818.8566,-813.65686,856.3643,2015.8577,-649.823,617.9895,2158.7808,-575.0182,306.55835,2320.5742,-434.19714,5.5451965,2270.1914,-769.25885,374.36298,2079.3076,-663.6825,152.71164,2140.5996,-663.6971,-309.30127,2140.5906,-664.25214,-753.5436,2141.2993,-838.246,135.66336,2031.3945,-803.23914,-319.6108,1960.9966,-803.23914,-763.854,1960.9966,phone
-796.5929,825.3723,2051.3088,-787.9576,606.7557,2054.9153,-923.2685,600.17206,1964.2158,-971.32947,699.3584,1799.3712,-813.41614,861.35144,1999.326,-652.64667,613.3393,2145.6147,-593.9721,305.2256,2309.935,-460.05933,0.703949,2268.3262,-779.2226,375.9583,2058.6367,-682.52136,149.441,2121.3223,-682.52295,-312.5719,2121.3213,-682.7148,-756.815,2121.5698,-858.45386,140.88094,2003.394,-779.7936,-313.7541,1979.4052,-779.7936,-757.9973,1979.4052,phone
-756.7796,828.4218,2020.8329,-741.68054,610.1737,2025.4954,-886.95105,598.30835,1952.5602,-965.40967,694.61206,1801.0262,-764.3298,846.0993,1967.6586,-596.41003,622.03906,2098.4307,-500.31796,287.55905,2254.5625,-349.3839,-11.300873,2185.381,-725.4822,379.80603,2030.7087,-613.474,157.26389,2084.025,-539.1966,-298.40503,2066.5715,-525.5549,-741.9056,2088.3247,-805.09375,141.61282,1987.8193,-710.10364,-309.59528,1958.7666,-710.0946,-753.8385,1958.7883,phone
-619.6801,838.878,2037.8236,-612.6731,620.22034,2034.1312,-767.20996,616.0532,1982.5725,-952.3769,673.40717,1838.9575,-695.9685,810.0574,1919.8235,-458.13626,624.38745,2085.69,-332.1707,298.75723,2188.747,-225.86456,10.585663,2047.9902,-605.26733,389.3905,2030.59,-496.78665,161.28618,2060.7708,-494.23193,-298.98682,2095.302,-496.67966,-742.2777,2119.092,-698.93646,155.83519,1993.3268,-661.08185,-303.1366,1956.3418,-661.08026,-747.37976,1956.3446,phone
-517.62244,848.63257,2070.4902,-515.0226,630.0626,2060.2117,-672.27026,629.98456,2017.1831,-852.70605,668.45844,1875.9364,-587.0117,801.4652,1930.3522,-357.77493,630.1406,2103.2402,-227.90295,285.04028,2193.7495,-140.24545,3.0769043,2027.469,-512.0105,399.32184,2049.6223,-406.17084,168.63211,2067.1702,-457.9698,-286.3817,2127.5806,-502.8573,-727.95264,2134.1028,-611.826,168.53006,2010.8956,-569.9556,-258.56537,1839.7457,-569.9556,-702.8086,1839.7457,phone
-422.9342,845.34705,2076.7854,-436.8358,627.4443,2062.8452,-585.8739,641.0228,1998.515,-755.90497,692.81256,1846.1178,-485.77985,805.5831,1920.2478,-287.79767,613.8657,2127.1755,-192.55771,281.09732,2215.3274,-95.65752,18.230652,2027.792,-451.6061,397.39874,2048.5078,-368.4568,158.43198,2076.436,-496.4449,-272.66995,2176.517,-495.70996,-711.7488,2124.831,-564.2961,176.27444,1991.9045,-463.22192,-258.42752,1872.43,-463.22192,-702.6707,1872.43,phone
-355.13574,836.3434,2028.288,-364.64163,617.878,2020.0769,-506.90634,627.04016,1940.9983,-647.9491,665.6638,1755.2456,-406.73566,794.0091,1883.5703,-222.3769,608.7158,2099.1558,-119.04993,274.81592,2206.8926,-33.225334,13.586731,2006.2302,-374.47827,387.26154,2011.0538,-285.7752,150.29892,2056.8044,-309.31232,-311.07648,2062.6934,-368.63245,-748.61694,2111.5962,-482.8546,162.99124,1947.257,-299.48242,-258.52985,1906.643,-246.41986,-697.7269,1937.8905,phone
-275.26837,839.0068,1982.664,-277.48486,620.30994,1975.5471,-421.09064,624.4999,1898.4835,-579.85864,659.5097,1701.6179,-336.7789,779.43256,1834.8815,-133.8791,616.12,2052.6108,-40.567276,288.67142,2175.4236,72.155525,16.125458,2008.0217,-280.00214,389.4574,1967.6865,-188.28351,155.85536,2010.3961,-226.48357,-299.92767,2067.7056,-455.4148,-673.4288,2114.707,-376.7553,161.35439,1909.2557,-228.34483,-275.77246,1918.599,-215.48816,-717.72614,1960.3014,phone
-204.64922,841.0919,1930.9363,-199.16081,622.35803,1927.8711,-344.07147,619.50256,1853.2454,-495.21576,662.2056,1670.8838,-244.49184,765.23145,1803.98,-54.250122,625.2135,2002.4968,52.53002,298.3873,2138.5461,157.31458,8.651306,1997.0227,-193.08267,391.4568,1924.9033,-92.23634,162.42291,1970.739,47.937805,-322.41876,1963.1287,-257.1686,-618.6681,2086.7373,-281.77274,158.68817,1873.1321,-171.32407,-286.95862,1866.9043,-214.32556,-735.43384,2014.8015,phone
-113.23335,833.80096,1905.2388,-108.31358,615.1004,1905.4889,-265.73972,611.56104,1864.0531,-409.98358,687.3767,1683.41,-195.25566,704.0671,1894.8126,49.11255,618.6398,1946.9247,146.97464,310.96124,2087.608,235.72626,7.5907593,1972.0413,-103.276794,384.22772,1906.0732,4.699843,155.66942,1933.7522,108.57648,-294.3938,1924.3032,172.01385,-730.8347,1948.9836,-201.17986,151.0407,1879.563,-169.76889,-307.0252,1930.2793,-179.09708,-748.5277,1978.1859,phone
25.547531,835.83777,1891.6285,18.404367,617.2706,1885.4888,-143.04869,623.04785,1864.2268,-326.70447,691.4523,1705.3699,-91.15022,706.7244,1893.7295,179.85744,611.4934,1906.7507,269.2528,344.76657,2038.4006,312.88013,29.513824,1943.1208,11.04504,386.54523,1878.6802,109.26201,152.04204,1885.7751,196.06656,-301.53394,1893.2957,194.09274,-742.7776,1939.915,-101.890594,159.59764,1857.968,-68.53054,-300.53125,1847.4983,-151.38716,-722.5881,1955.0862,phone
112.054436,830.7623,1860.8177,105.114044,612.2164,1852.1882,-57.61981,617.9507,1844.9373,-253.74658,690.58374,1704.1345,-3.4192963,707.0171,1872.2454,267.84793,606.482,1859.4392,362.61047,328.4676,1971.0687,416.61884,18.495178,1864.3114,97.39583,381.52676,1842.9702,196.07317,147.08806,1838.4929,241.12447,-307.83392,1902.823,198.42259,-748.6277,1933.6182,-16.717937,154.58629,1829.0115,8.825514,-290.94263,1710.4736,-48.952682,-707.6115,1851.0347,phone
189.56964,819.9164,1795.8589,173.82854,601.6975,1791.776,11.426611,613.6889,1783.9222,-219.88857,682.51965,1668.8816,40.304214,706.9718,1820.3113,336.23047,589.70605,1799.6298,430.52847,261.26276,1880.6029,482.82397,-44.783356,1741.1454,157.01111,371.34442,1787.8197,246.39528,133.14966,1788.9994,210.19038,-317.04327,1883.9481,144.25572,-753.2449,1933.5535,33.99209,148.83307,1778.7274,71.698654,-302.83688,1690.4221,62.975525,-743.84894,1652.1625,phone
190.51494,811.33344,1722.1945,177.95366,592.9884,1714.9562,15.225589,602.26575,1711.5706,-202.00516,660.4232,1602.6913,61.075256,698.8971,1745.9926,340.68176,583.711,1718.3418,427.03824,257.88345,1789.782,485.10785,-33.810425,1637.0985,164.97797,362.48822,1707.0035,258.41666,125.92119,1701.2649,228.94775,-327.37744,1783.6311,144.79272,-740.4176,1919.6582,45.587864,138.05492,1696.8369,80.22579,-317.26025,1627.4728,68.90687,-761.2431,1626.2639,phone
196.02922,782.6577,1644.2214,194.82054,563.9009,1639.0752,32.072266,565.30145,1629.756,-158.82762,642.4905,1566.2378,121.36253,676.44385,1673.4618,357.56882,562.50024,1648.3944,437.07037,268.26117,1720.3978,488.81802,-23.36679,1568.7316,193.1378,332.97162,1633.755,297.87613,101.126526,1634.5286,328.0014,-358.62158,1609.5994,238.99292,-712.12683,1862.6033,85.034,102.95825,1622.3411,76.21127,-358.47275,1606.6288,84.58092,-802.11316,1626.9585,phone
252.78447,762.3073,1587.1975,243.83435,543.6847,1586.8533,81.08574,550.652,1581.0842,-98.40175,631.32745,1546.1959,194.49193,652.9681,1613.8826,406.58298,536.71735,1592.6223,483.24734,264.9027,1657.1245,529.0734,-23.457184,1502.9863,233.97037,312.9146,1586.4202,330.53952,77.58812,1589.7599,415.65814,-374.29718,1547.2231,451.36453,-807.7377,1614.5337,117.67323,86.70097,1582.2142,94.63332,-373.08862,1619.6625,90.6773,-817.09753,1632.1385,phone
336.65256,742.70685,1545.2776,325.1796,524.26245,1545.921,162.71112,532.94775,1554.7784,-36.27513,630.30615,1527.8071,260.10486,633.0359,1585.5769,487.64807,515.5772,1537.0636,562.9865,263.39136,1590.0775,574.7407,-23.707336,1439.0502,312.91107,293.6728,1546.9917,406.90457,57.402542,1542.2692,479.6398,-398.41547,1523.5411,513.46326,-839.7172,1554.1932,194.38052,68.76369,1553.8556,146.27188,-388.13086,1601.983,107.93252,-829.18353,1634.0839,phone
470.4614,722.29407,1502.3281,452.52106,504.2554,1506.688,292.92847,518.23895,1536.2662,88.19815,642.214,1562.5759,389.05896,617.82654,1564.8552,612.11365,490.27185,1477.1097,668.9545,223.13257,1496.4424,647.91095,-50.841736,1370.0729,433.19012,274.11493,1511.188,518.1747,34.83432,1496.3545,532.74225,-425.11444,1535.1554,514.49054,-868.7228,1544.0414,309.5437,53.114594,1535.0215,219.15161,-395.37836,1599.063,169.57083,-836.51184,1610.0298,phone
538.9188,714.9976,1482.786,513.79376,497.78055,1490.977,356.85532,517.6946,1530.3403,153.1707,655.57764,1594.9764,445.21625,609.4535,1535.2115,670.73224,477.86652,1451.6138,705.2529,218.21957,1451.3057,658.6986,-47.459198,1333.7035,486.88812,268.5238,1499.6879,562.6057,26.245117,1482.6587,507.95407,-432.49976,1477.9397,506.31982,-876.74,1478.011,357.3592,52.289,1534.1387,255.03848,-396.37552,1573.5491,212.66577,-838.10455,1589.3306,phone
561.0374,713.83014,1480.9845,535.5479,496.534,1484.8976,379.84216,515.85095,1529.1543,179.52092,651.2286,1586.8616,471.83295,607.286,1524.9257,691.25366,477.2171,1440.6409,717.61633,210.34698,1431.3019,662.5266,-54.37854,1314.533,508.25525,267.19128,1488.9775,582.78217,25.216782,1464.1171,504.88068,-429.9878,1477.3865,504.85513,-874.23096,1477.3877,379.14304,50.48033,1521.9979,286.01108,-401.8236,1534.2881,291.49265,-845.4408,1546.6819,phone
585.28644,709.3281,1467.558,553.2916,493.01837,1475.9159,397.12946,517.734,1515.6664,220.89441,638.49316,1582.3782,503.48383,596.4843,1484.5686,709.4538,468.3027,1436.1654,721.78687,207.16849,1430.0791,666.60376,-50.9953,1306.083,519.50757,264.69043,1485.1604,587.83997,20.200592,1468.4115,501.61987,-432.845,1496.191,501.61948,-877.0882,1496.191,383.60706,52.524384,1520.3983,310.64935,-401.0376,1567.8567,299.40497,-844.35596,1545.3141,phone
581.75824,709.31696,1466.9614,551.64825,493.4183,1485.8126,394.62692,518.5779,1521.6812,234.37753,636.99316,1592.2859,514.0327,599.75476,1484.418,708.6696,468.25876,1449.9441,718.2339,201.05945,1443.3918,663.49384,-65.90863,1335.6978,519.76917,265.55267,1506.0892,590.5796,21.233093,1502.9084,492.39417,-429.62277,1526.2428,492.39417,-873.86597,1526.2428,385.20056,54.14099,1549.8232,297.93787,-383.34256,1668.7635,305.23004,-821.4591,1736.207,phone
547.5444,737.07416,1522.9575,517.2725,520.9846,1538.8503,359.18777,545.2496,1570.212,144.22961,658.0687,1605.3217,442.82648,634.92676,1572.9164,675.35724,496.7196,1507.4886,701.064,203.7814,1496.4813,652.5191,-65.81769,1384.5221,485.62903,292.84464,1555.86,557.38947,48.83281,1552.3558,467.4239,-404.24194,1543.1173,467.4239,-848.4851,1543.1173,350.5816,80.57652,1593.3834,261.92398,-333.9679,1776.5009,274.23825,-734.5741,1966.9441,phone
465.474,783.3347,1660.6277,441.60657,565.8501,1664.2446,282.1427,584.1221,1692.6681,-7.0238037,669.67,1691.76,288.32312,689.5991,1750.7004,601.07043,547.5781,1635.8212,669.7225,227.67798,1592.2817,648.74854,9.723846,1389.1661,415.99457,336.3108,1668.1122,494.6543,94.82367,1653.3939,428.39777,-360.66196,1613.4084,428.39777,-804.90515,1613.4084,286.11084,118.7193,1690.5656,253.30072,-297.0614,1888.7714,268.14893,-718.1648,2028.6993,phone
346.05554,791.1648,1808.112,333.5481,572.8441,1807.6501,175.55515,581.8463,1846.1304,-93.81897,637.1872,1831.3613,186.58228,731.6252,1811.8054,491.54105,563.842,1769.1699,637.5725,345.8364,1708.2279,541.9617,418.7327,1438.8507,320.4062,342.37128,1807.6091,410.5061,106.01587,1782.4229,449.15637,-348.25348,1711.5767,486.9981,-779.99646,1617.9702,204.02246,117.780945,1832.7134,252.39304,-306.772,2007.4226,262.29465,-746.49603,2066.0837,phone
289.0111,803.99414,1971.988,295.67072,585.30316,1969.4521,145.27815,579.6919,2031.9784,-33.53624,463.6244,2087.7397,44.978027,636.50055,1863.6201,446.06326,590.9144,1906.9259,619.7272,455.6267,1746.6616,456.77258,708.03723,1774.9049,303.14865,354.45825,1966.7222,408.97665,127.28284,1923.1028,390.35788,-332.2398,1956.4012,386.54962,-752.609,2097.768,212.27654,119.94385,2004.8816,269.06747,-336.39838,2048.9321,286.4946,-780.1161,2050.4802,phone
341.15637,811.5564,2000.3134,335.45233,592.98804,2007.4423,198.71494,599.5692,2095.6145,123.14652,308.2507,2121.6633,49.76499,164.45775,1866.3315,472.18973,586.4069,1919.27,610.1371,465.4611,1736.152,465.53052,722.08984,1805.1835,329.04724,362.26047,2014.7307,412.10022,127.227264,1964.334,403.87292,-327.65414,2043.7701,395.7379,-765.07367,2119.0847,233.18408,135.83847,2079.704,265.771,-324.72366,2067.8125,266.95853,-768.72046,2065.7456,phone
376.58353,811.41925,2002.4758,362.10562,594.41614,2026.467,229.6019,613.8188,2119.361,213.33298,312.2101,2124.1694,158.22878,49.45343,1985.6847,494.60934,575.0135,1933.573,582.4716,448.7694,1739.6927,455.59778,712.15314,1817.945,346.43225,365.382,2051.9487,417.413,123.65898,2016.6799,413.3873,-336.26782,2058.7112,404.88303,-776.08093,2120.1472,244.10475,149.03667,2138.181,245.94756,-312.71173,2126.776,228.235,-755.9137,2144.4846,phone
393.31125,807.56433,2019.1185,365.5635,592.5935,2048.8784,233.83563,622.52625,2140.0872,229.55792,320.4736,2141.3113,196.48505,29.690704,2066.431,497.29138,562.66064,1957.6697,569.70844,457.61505,1767.756,437.13647,717.8293,1846.9153,336.02216,365.74426,2080.6606,392.62448,119.320465,2052.7966,405.2752,-340.57123,2093.8728,398.917,-783.77576,2121.4248,220.33713,158.46964,2172.089,176.00435,-300.11856,2203.6016,147.90005,-780.9278,2256.7688,phone
352.42404,794.8755,2091.3345,330.35617,577.76953,2107.0576,184.94559,597.9746,2177.5552,109.828,311.56403,2247.0176,56.894104,67.27026,2132.0005,475.76675,557.56445,2036.56,566.4519,462.69208,1856.3174,427.97272,723.0521,1924.2605,306.64117,348.63763,2123.813,378.04752,106.28842,2094.452,385.18198,-354.6598,2121.201,387.75436,-798.7449,2125.7717,187.80482,132.72299,2186.6848,141.92265,-320.25067,2264.8289,109.900925,-785.7868,2334.0686,phone
