190.51494,811.33344,1722.1945,177.95366,592.9884,1714.9562,15.225589,602.26575,1711.5706,-202.00516,660.4232,1602.6913,61.075256,698.8971,1745.9926,340.68176,583.711,1718.3418,427.03824,257.88345,1789.782,485.10785,-33.810425,1637.0985,164.97797,362.48822,1707.0035,258.41666,125.92119,1701.2649,228.94775,-327.37744,1783.6311,144.79272,-740.4176,1919.6582,45.587864,138.05492,1696.8369,80.22579,-317.26025,1627.4728,68.90687,-761.2431,1626.2639,phone
196.02922,782.6577,1644.2214,194.82054,563.9009,1639.0752,32.072266,565.30145,1629.756,-158.82762,642.4905,1566.2378,121.36253,676.44385,1673.4618,357.56882,562.50024,1648.3944,437.07037,268.26117,1720.3978,488.81802,-23.36679,1568.7316,193.1378,332.97162,1633.755,297.87613,101.126526,1634.5286,328.0014,-358.62158,1609.5994,238.99292,-712.12683,1862.6033,85.034,102.95825,1622.3411,76.21127,-358.47275,1606.6288,84.58092,-802.11316,1626.9585,phone
252.78447,762.3073,1587.1975,243.83435,543.6847,1586.8533,81.08574,550.652,1581.0842,-98.40175,631.32745,1546.1959,194.49193,652.9681,1613.8826,406.58298,536.71735,1592.6223,483.24734,264.9027,1657.1245,529.0734,-23.457184,1502.9863,233.97037,312.9146,1586.4202,330.53952,77.58812,1589.7599,415.65814,-374.29718,1547.2231,451.36453,-807.7377,1614.5337,117.67323,86.70097,1582.2142,94.63332,-373.08862,1619.6625,90.6773,-817.09753,1632.1385,phone
336.65256,742.70685,1545.2776,325.1796,524.26245,1545.921,162.71112,532.94775,1554.7784,-36.27513,630.30615,1527.8071,260.10486,633.0359,1585.5769,487.64807,515.5772,1537.0636,562.9865,263.39136,1590.0775,574.7407,-23.707336,1439.0502,312.91107,293.6728,1546.9917,406.90457,57.402542,1542.2692,479.6398,-398.41547,1523.5411,513.46326,-839.7172,1554.1932,194.38052,68.76369,1553.8556,146.27188,-388.13086,1601.983,107.93252,-829.18353,1634.0839,phone
470.4614,722.29407,1502.3281,452.52106,504.2554,1506.688,292.92847,518.23895,1536.2662,88.19815,642.214,1562.5759,389.05896,617.82654,1564.8552,612.11365,490.27185,1477.1097,668.9545,223.13257,1496.4424,647.91095,-50.841736,1370.0729,433.19012,274.11493,1511.188,518.1747,34.83432,1496.3545,532.74225,-425.11444,1535.1554,514.49054,-868.7228,1544.0414,309.5437,53.114594,1535.0215,219.15161,-395.37836,1599.063,169.57083,-836.51184,1610.0298,phone
538.9188,714.9976,1482.786,513.79376,497.78055,1490.977,356.85532,517.6946,1530.3403,153.1707,655.57764,1594.9764,445.21625,609.4535,1535.2115,670.73224,477.86652,1451.6138,705.2529,218.21957,1451.3057,658.6986,-47.459198,1333.7035,486.88812,268.5238,1499.6879,562.6057,26.245117,1482.6587,507.95407,-432.49976,1477.9397,506.31982,-876.74,1478.011,357.3592,52.289,1534.1387,255.03848,-396.37552,1573.5491,212.66577,-838.10455,1589.3306,phone
561.0374,713.83014,1480.9845,535.5479,496.534,1484.8976,379.84216,515.85095,1529.1543,179.52092,651.2286,1586.8616,471.83295,607.286,1524.9257,691.25366,477.2171,1440.6409,717.61633,210.34698,1431.3019,662.5266,-54.37854,1314.533,508.25525,267.19128,1488.9775,582.78217,25.216782,1464.1171,504.88068,-429.9878,1477.3865,504.85513,-874.23096,1477.3877,379.14304,50.48033,1521.9979,286.01108,-401.8236,1534.2881,291.49265,-845.4408,1546.6819,phone
585.28644,709.3281,1467.558,553.2916,493.01837,1475.9159,397.12946,517.734,1515.6664,220.89441,638.49316,1582.3782,503.48383,596.4843,1484.5686,709.4538,468.3027,1436.1654,721.78687,207.16849,1430.0791,666.60376,-50.9953,1306.083,519.50757,264.69043,1485.1604,587.83997,20.200592,1468.4115,501.61987,-432.845,1496.191,501.61948,-877.0882,1496.191,383.60706,52.524384,1520.3983,310.64935,-401.0376,1567.8567,299.40497,-844.35596,1545.3141,phone
581.75824,709.31696,1466.9614,551.64825,493.4183,1485.8126,394.62692,518.5779,1521.6812,234.37753,636.99316,1592.2859,514.0327,599.75476,1484.418,708.6696,468.25876,1449.9441,718.2339,201.05945,1443.3918,663.49384,-65.90863,1335.6978,519.76917,265.55267,1506.0892,590.5796,21.233093,1502.9084,492.39417,-429.62277,1526.2428,492.39417,-873.86597,1526.2428,385.20056,54.14099,1549.8232,297.93787,-383.34256,1668.7635,305.23004,-821.4591,1736.207,phone
547.5444,737.07416,1522.9575,517.2725,520.9846,1538.8503,359.18777,545.2496,1570.212,144.22961,658.0687,1605.3217,442.82648,634.92676,1572.9164,675.35724,496.7196,1507.4886,701.064,203.7814,1496.4813,652.5191,-65.81769,1384.5221,485.62903,292.84464,1555.86,557.38947,48.83281,1552.3558,467.4239,-404.24194,1543.1173,467.4239,-848.4851,1543.1173,350.5816,80.57652,1593.3834,261.92398,-333.9679,1776.5009,274.23825,-734.5741,1966.9441,phone
465.474,783.3347,1660.6277,441.60657,565.8501,1664.2446,282.1427,584.1221,1692.6681,-7.0238037,669.67,1691.76,288.32312,689.5991,1750.7004,601.07043,547.5781,1635.8212,669.7225,227.67798,1592.2817,648.74854,9.723846,1389.1661,415.99457,336.3108,1668.1122,494.6543,94.82367,1653.3939,428.39777,-360.66196,1613.4084,428.39777,-804.90515,1613.4084,286.11084,118.7193,1690.5656,253.30072,-297.0614,1888.7714,268.14893,-718.1648,2028.6993,phone
346.05554,791.1648,1808.112,333.5481,572.8441,1807.6501,175.55515,581.8463,1846.1304,-93.81897,637.1872,1831.3613,186.58228,731.6252,1811.8054,491.54105,563.842,1769.1699,637.5725,345.8364,1708.2279,541.9617,418.7327,1438.8507,320.4062,342.37128,1807.6091,410.5061,106.01587,1782.4229,449.15637,-348.25348,1711.5767,486.9981,-779.99646,1617.9702,204.02246,117.780945,1832.7134,252.39304,-306.772,2007.4226,262.29465,-746.49603,2066.0837,phone
289.0111,803.99414,1971.988,295.67072,585.30316,1969.4521,145.27815,579.6919,2031.9784,-33.53624,463.6244,2087.7397,44.978027,636.50055,1863.6201,446.06326,590.9144,1906.9259,619.7272,455.6267,1746.6616,456.77258,708.03723,1774.9049,303.14865,354.45825,1966.7222,408.97665,127.28284,1923.1028,390.35788,-332.2398,1956.4012,386.54962,-752.609,2097.768,212.27654,119.94385,2004.8816,269.06747,-336.39838,2048.9321,286.4946,-780.1161,2050.4802,phone
341.15637,811.5564,2000.3134,335.45233,592.98804,2007.4423,198.71494,599.5692,2095.6145,123.14652,308.2507,2121.6633,49.76499,164.45775,1866.3315,472.18973,586.4069,1919.27,610.1371,465.4611,1736.152,465.53052,722.08984,1805.1835,329.04724,362.26047,2014.7307,412.10022,127.227264,1964.334,403.87292,-327.65414,2043.7701,395.7379,-765.07367,2119.0847,233.18408,135.83847,2079.704,265.771,-324.72366,2067.8125,266.95853,-768.72046,2065.7456,phone
376.58353,811.41925,2002.4758,362.10562,594.41614,2026.467,229.6019,613.8188,2119.361,213.33298,312.2101,2124.1694,158.22878,49.45343,1985.6847,494.60934,575.0135,1933.573,582.4716,448.7694,1739.6927,455.59778,712.15314,1817.945,346.43225,365.382,2051.9487,417.413,123.65898,2016.6799,413.3873,-336.26782,2058.7112,404.88303,-776.08093,2120.1472,244.10475,149.03667,2138.181,245.94756,-312.71173,2126.776,228.235,-755.9137,2144.4846,phone
393.31125,807.56433,2019.1185,365.5635,592.5935,2048.8784,233.83563,622.52625,2140.0872,229.55792,320.4736,2141.3113,196.48505,29.690704,2066.431,497.29138,562.66064,1957.6697,569.70844,457.61505,1767.756,437.13647,717.8293,1846.9153,336.02216,365.74426,2080.6606,392.62448,119.320465,2052.7966,405.2752,-340.57123,2093.8728,398.917,-783.77576,2121.4248,220.33713,158.46964,2172.089,176.00435,-300.11856,2203.6016,147.90005,-780.9278,2256.7688,phone
352.42404,794.8755,2091.3345,330.35617,577.76953,2107.0576,184.94559,597.9746,2177.5552,109.828,311.56403,2247.0176,56.894104,67.27026,2132.0005,475.76675,557.56445,2036.56,566.4519,462.69208,1856.3174,427.97272,723.0521,1924.2605,306.64117,348.63763,2123.813,378.04752,106.28842,2094.452,385.18198,-354.6598,2121.201,387.75436,-798.7449,2125.7717,187.80482,132.72299,2186.6848,141.92265,-320.25067,2264.8289,109.900925,-785.7868,2334.0686,phone
235.79092,782.4906,2209.9736,227.3901,563.88306,2211.8325,69.63972,570.43567,2251.7397,-41.312943,297.2643,2330.0105,-88.14378,7.0948486,2187.4622,385.1405,557.33044,2171.9253,531.98145,453.8999,2017.3047,387.40475,718.4472,2043.3569,218.22531,333.12067,2213.4949,312.23297,98.07272,2189.057,349.12277,-362.16248,2180.1912,371.94556,-801.37317,2119.1638,105.88807,106.64383,2241.2576,124.82969,-335.22076,2372.7825,106.27251,-785.0209,2352.1472,phone
149.51662,752.35876,2266.8528,155.32971,533.8763,2277.539,-6.9607606,530.05566,2291.1123,-88.798805,271.54446,2350.5508,-123.78454,-33.420868,2247.716,317.62018,537.6969,2263.9658,514.842,468.24045,2149.6248,343.74158,725.2744,2136.5232,161.67087,303.22372,2288.434,274.1118,75.06894,2290.4553,330.33347,-383.10168,2273.5522,373.22318,-797.0672,2157.0625,61.912262,70.073395,2308.203,110.12395,-370.65158,2437.9321,103.919815,-795.6803,2355.7407,phone
143.06432,774.9487,2300.0479,146.19052,556.4463,2311.4702,-16.656683,554.1225,2316.8696,-89.928154,247.28116,2367.7766,-105.92439,-43.365295,2277.0515,309.03772,558.77014,2306.0708,503.7198,453.16437,2199.0125,340.17065,715.19464,2186.26,149.8876,325.80127,2323.7097,260.08356,96.675964,2332.418,308.23767,-362.56406,2344.3218,314.85995,-780.7688,2356.242,47.085815,93.636475,2339.4805,113.01906,-349.23138,2452.796,103.12642,-793.99194,2352.7812,phone
140.1152,786.61334,2373.7803,149.10428,568.19434,2364.6318,-7.727869,559.63794,2407.2605,-51.422485,277.02808,2435.6848,-74.34095,1.5624084,2324.716,305.93643,576.7508,2322.0032,489.41895,452.98444,2187.9294,343.0874,729.52936,2204.9858,159.03879,337.64346,2354.905,271.5179,112.687164,2317.3054,316.32138,-333.2286,2428.199,312.167,-781.7876,2442.3325,66.428665,101.497955,2373.051,131.01581,-348.363,2455.6748,109.63617,-800.052,2361.5234,phone
173.42734,778.90356,2438.5828,193.8612,561.8961,2419.498,56.01386,541.2013,2503.5425,44.652424,243.49203,2538.8079,-11.868118,-40.33252,2451.0977,331.70856,582.591,2335.4536,461.65753,430.87152,2145.9463,335.65082,710.4291,2209.9746,215.74097,332.87503,2398.9912,327.73407,117.38251,2323.543,361.03275,-309.39062,2496.7666,334.93387,-773.78015,2449.359,147.50737,90.32532,2433.4258,169.14136,-370.1445,2459.563,135.47314,-783.3436,2364.677,phone
238.76942,796.08716,2365.4065,309.35867,615.81287,2378.6396,195.83507,641.3464,2492.1187,193.27043,339.42322,2501.6807,160.94197,42.572968,2455.96,422.8823,590.2793,2265.1606,374.18265,410.84186,2140.929,297.42978,704.2076,2220.091,283.58716,388.28375,2404.0537,332.0969,144.04745,2355.2158,359.71738,-286.3828,2519.939,321.7446,-789.24396,2451.0923,183.53436,177.46188,2503.7197,165.93848,-283.40698,2470.056,118.45726,-773.4603,2375.4417,phone
206.34857,789.7634,2365.4714,305.4302,592.9152,2377.5276,217.49591,631.8342,2509.1057,217.11697,329.75177,2510.3796,205.23677,28.454987,2492.085,393.3645,553.9962,2245.9495,298.768,421.42493,2165.9675,235.85281,709.8961,2264.1665,280.6811,368.73456,2427.2974,313.41425,119.11273,2391.055,362.53827,-318.21533,2531.2766,321.09558,-805.11365,2443.2268,198.44972,169.99506,2563.0793,110.14615,-278.53754,2499.7786,63.361824,-793.2109,2521.5505,phone
154.92685,786.46515,2408.977,261.17154,567.9986,2411.8003,158.50803,602.10657,2533.6348,158.42778,300.0213,2533.9016,152.8556,-1.883606,2525.0715,363.83505,533.8906,2289.9658,285.5497,429.1432,2204.4182,193.30989,693.4109,2290.082,239.53732,342.5182,2456.6943,285.04044,94.73273,2421.914,346.40042,-344.53577,2550.9575,313.7512,-804.939,2444.7617,150.76578,139.34283,2581.2627,26.445236,-305.22586,2573.2922,-57.773308,-789.34204,2669.9639,phone
50.024162,797.0909,2506.349,128.86612,558.8991,2491.6526,21.129768,570.9084,2611.2363,16.781557,307.001,2606.826,-36.799553,-20.348297,2606.5803,236.60248,546.88983,2372.0688,238.23871,348.14105,2237.943,128.20306,612.64044,2333.3975,136.09082,331.95535,2520.9526,214.45477,97.08177,2471.2905,281.9281,-348.16742,2572.675,315.96826,-794.06726,2434.6946,72.176254,112.94139,2629.2148,-18.379868,-338.60052,2663.921,-91.8725,-786.97296,2746.7095,phone
-72.7347,804.27405,2588.9065,-39.9183,586.35016,2607.1995,-126.17975,590.9725,2742.8455,-90.658516,294.16028,2699.2983,-67.68473,-5.667877,2670.4734,46.343155,581.7279,2471.5535,71.45787,289.15317,2400.6672,69.27828,397.8274,2682.5195,-15.31441,360.22757,2630.5513,66.07882,131.06194,2564.6018,144.9747,-322.5688,2536.523,245.6403,-798.041,2450.596,-47.499863,137.148,2743.2043,-93.406235,-320.08575,2701.8594,-117.54902,-781.7993,2739.2778,phone
-112.19679,821.9536,2636.9631,-82.61839,602.50696,2642.562,-194.24309,591.6515,2758.2896,-227.87436,242.85815,2797.5696,-283.82526,-72.29114,2740.7317,29.006313,613.3624,2526.8345,33.841003,311.451,2517.7969,89.313896,93.057785,2719.0002,-53.069756,374.8589,2649.7095,50.19727,154.37993,2580.429,51.070354,-307.27094,2570.9624,42.221764,-767.16016,2623.4502,-97.23952,140.04173,2733.285,-72.53456,-318.7038,2687.4543,-116.19789,-791.1207,2713.1362,phone
-84.76153,812.02496,2605.2397,-61.60637,593.40967,2615.5066,-184.37746,587.73035,2720.6128,-218.04686,281.1832,2836.179,-297.77094,-35.733307,2805.9023,61.16471,599.089,2510.4004,61.70382,297.00558,2509.4407,87.988655,5.571472,2584.4795,-42.33712,364.7149,2625.6572,57.58515,139.75108,2566.7595,-51.43361,-316.29474,2519.6514,107.15573,-652.75806,2793.0251,-103.720894,132.28917,2704.8562,-207.10046,-315.8855,2670.2886,-106.71815,-780.8502,2663.7024,phone
-102.404594,809.1076,2593.8433,-87.67353,589.6737,2612.491,-225.80916,588.64734,2695.5713,-268.3763,300.2403,2853.42,-324.74298,-19.680359,2816.4016,50.462093,590.7001,2529.4106,50.55286,288.61475,2529.2498,62.61066,-11.486786,2561.642,-75.40002,360.98553,2630.0728,27.532505,132.97095,2593.1287,14.96651,-327.26752,2635.2131,8.792767,-778.0542,2623.5232,-153.7855,131.62372,2702.1804,-242.35275,-320.74243,2677.699,-280.52972,-792.9236,2676.8506,phone
-208.75484,812.55115,2592.296,-202.12694,593.5831,2623.251,-322.7197,605.9496,2729.6345,-381.50455,304.0612,2839.1804,-456.69662,-0.73291016,2749.6475,-81.5342,581.2168,2516.8674,-81.52212,279.1314,2516.846,-76.72988,-22.655945,2529.377,-199.06995,365.8334,2653.191,-117.1209,129.99353,2613.5344,-71.81702,-327.53436,2645.1995,-29.275314,-778.1484,2621.4485,-274.905,146.17377,2752.7273,-317.4399,-312.69803,2734.1,-315.23676,-784.69147,2748.212,phone
-310.60733,827.59766,2628.5212,-298.8273,608.21094,2646.2842,-405.33875,614.22156,2767.9607,-477.2467,281.76813,2822.6477,-585.4586,-12.507019,2757.236,-192.31584,602.2003,2524.6077,-192.3144,300.1149,2524.6047,-190.44061,-1.9257507,2529.4546,-288.88232,379.5927,2666.2832,-208.7788,147.01534,2606.1345,-136.79715,-309.19476,2612.7322,-52.126892,-776.00183,2630.6602,-349.09592,154.93367,2766.43,-368.38525,-305.70093,2738.0269,-326.55518,-797.83124,2745.1338,phone
-341.9005,823.2521,2595.3713,-316.86386,603.10345,2613.141,-440.5513,598.89136,2716.7188,-488.24442,284.86618,2827.3801,-554.7168,-23.932007,2860.6736,-193.17642,607.31555,2509.5635,-193.17632,305.23013,2509.563,-192.27753,3.1549683,2511.8816,-294.4123,375.18408,2630.6833,-190.94608,150.02362,2580.3828,-166.5219,-310.50632,2558.9133,-81.636116,-766.7494,2564.5862,-352.97537,144.5058,2716.0684,-385.5876,-314.31125,2756.1062,-326.23965,-789.64624,2748.8533,phone
